id,x,y,theta
65,28.595924812858986,-15.78514165664714,-0.5127854275550818
66,28.732604204284414,-16.15969942682146,-0.5295817003375896
67,29.474157295530958,-16.410744966604167,-0.5049334220678741
68,29.53883808649243,-16.57021460067036,-0.4795528906805736
69,29.902551813910215,-16.876013437911297,-0.48077677764116566
70,30.644632926714316,-17.441921047643472,-0.5039192832479014
71,30.983700570628294,-17.576101987143012,-0.49667202175385416
72,31.63972603043203,-17.670474840500578,-0.5795863746682188
73,31.92477175150857,-18.16590446335627,-0.5331574422076463
74,32.13363987806352,-18.486593352687134,-0.5800179084496663
75,32.49547660447395,-18.493656178140732,-0.5116298460078691
76,32.937341212806544,-19.086483165287348,-0.5594193244956456
77,33.67957564589082,-19.131702854068187,-0.5176014809457503
78,33.64053926954288,-19.517848685985772,-0.5687481928774372
79,34.18556183291367,-19.811236441639224,-0.5482114621907637
80,34.671458310066825,-19.814967757059847,-0.5546609778900223
81,35.20627949456066,-20.083998013500008,-0.5705604208368228
82,35.30742257143135,-20.50221638890746,-0.5579368284324369
83,35.82372904795688,-21.002531926820662,-0.5387780699931656
84,36.39750846143286,-21.358502159365536,-0.5758472798126678
85,36.84105026247586,-21.539742128878654,-0.6178003986339899
86,36.920196178320154,-21.781643360912522,-0.627868507313969
87,37.416286790401784,-22.13273717606228,-0.6309215662861842
88,38.090052274978056,-22.257594156513143,-0.580083701274541
89,38.48314419458817,-22.768079785308426,-0.6089352996886955
90,38.84135244083965,-22.88945436636178,-0.6370481611604194
91,39.22283422709848,-23.29467173025355,-0.6425700397086676
92,39.26369533231542,-23.77934120787118,-0.6596236319096809
93,40.10627895197673,-23.812303245778423,-0.6083942888263962
94,40.34740941123348,-24.196248295842913,-0.5931319724369472
95,40.77933974457982,-24.822096463543197,-0.6699583772693739
96,40.954229931454975,-24.762702462437183,-0.6350909963336766
97,41.600210873863794,-25.39946889509166,-0.6374846234898418
98,41.71932224368314,-25.511042675132092,-0.694096105540644
99,42.41254162476628,-26.090042562414663,-0.6931114562574388
100,42.78828252712707,-26.093302523290014,-0.6765840476379221
101,42.92924796394198,-26.37661434482565,-0.7239445689895619
102,43.40078724108398,-26.768673778255167,-0.7110934480648309
103,43.616871575946824,-27.179775833028554,-0.7178140738864973
104,44.07506176001524,-27.451186521727546,-0.740712431113373
105,44.10993587542122,-27.75251787458946,-0.7160512414048563
106,44.91496636698384,-28.239548212659425,-0.7371100494356996
107,44.94070778774135,-28.780285056282104,-0.7147521539745627
108,45.57025790919021,-29.09758111593934,-0.7470773180031082
109,45.53036933833866,-29.261030863248475,-0.791634818327778
110,46.278731312565334,-29.972400296287926,-0.7588374156471024
111,46.34729872465499,-30.112890434515386,-0.8361291187425887
112,46.559084369622084,-30.410602457073352,-0.8562160099963216
113,46.81027794250971,-30.729351451089286,-0.8728774667334216
114,47.057852823036576,-31.325496445799597,-0.8414011218139503
115,47.649205080394154,-31.5876300335057,-0.9291568982861121
116,47.80044281841083,-32.1569004139675,-0.925198716696984
117,48.03718293956768,-32.541321131125315,-0.8991645206574495
118,48.24262664697444,-33.05046603849401,-0.9390555306810302
119,48.462492911832655,-33.27657728693133,-1.0211424721169646
120,48.92810851248876,-33.84959384224363,-1.030559010228439
121,48.85396562763239,-34.38541228847163,-1.1174257223840989
122,49.357085633721056,-34.803694024388854,-1.1483482440048145
123,49.65422070212185,-35.297418114209016,-1.127755566306869
124,49.87686270359707,-35.65907051178555,-1.2264088196988776
125,49.97130078639255,-36.2609722101335,-1.1999495370562647
126,50.09240363247129,-36.69090871458454,-1.2851077466919494
127,49.84060385244724,-37.28401350996193,-1.3827647662398448
128,50.16873521782052,-37.47962320296344,-1.4454609221874521
129,50.2327402344481,-38.35230284318286,-1.4996998286587642
130,50.12351872672992,-38.64391863697834,-1.5014694801257686
131,50.18863293489746,-39.22441402403347,-1.5429063770869427
132,50.16723178163437,-39.59249649243785,-1.6975944182347438
133,49.67663692284105,-40.06027688630534,-1.757129788256312
134,49.52683777879246,-40.722440424728106,-1.816507678566201
135,49.36352649145654,-40.910758772553095,-1.8238142390850531
136,49.11210130263321,-41.79978170463317,-1.9793851548594312
137,48.91826853387589,-42.16846168102835,-2.0331597813315536
138,48.98051447179428,-42.51924881303418,-2.10408740986876
139,48.53168666734398,-42.974730282474056,-2.15889925641547
140,48.50809475288552,-43.29937349997475,-2.22292968247879
141,47.77261484351156,-43.47081419645491,-2.190237539530496
142,47.58805861052265,-44.09996209784778,-2.3117143690723703
143,47.10946247695036,-44.32153165298603,-2.3386578392214035
144,46.88265358833005,-44.79201549100753,-2.345149086363694
145,46.637024746575975,-45.24290511033205,-2.4021026333618107
146,46.04696879172025,-45.46784943181453,-2.4159477081547664
147,45.74334048250162,-45.61041440390824,-2.439390885655829
148,45.1873624542821,-46.068820850979,-2.4662202991181674
149,44.918159871568335,-46.12814757362192,-2.5643061801771676
150,44.52129512827365,-46.176742746738725,-2.6125462303122364
151,43.90000116554802,-46.58088900953498,-2.633579689279244
152,43.48734976695802,-47.081129303883735,-2.622086301370403
153,43.13580955085223,-46.99660062548566,-2.603615223417687
154,42.376603139952884,-47.46245972310251,-2.646317636891088
155,42.23811655104899,-47.53510052789931,-2.6598135688801228
156,41.45730075273671,-47.85901569510765,-2.701036757528418
157,41.05213090153952,-47.83486900583285,-2.6882815777075386
158,40.704347055023874,-48.21514634588191,-2.7445754711682344
159,40.31549055126071,-48.36336334764093,-2.78875629416661
160,39.56515281318366,-48.57149777419245,-2.8200702090617575
161,39.152079939753214,-48.34864817586023,-2.8419222852528057
162,38.71821946752497,-48.700237345534795,-2.825199511786344
163,38.23534594672267,-48.80525398540557,-2.841685997965734
164,37.82304952791187,-49.02493118623866,-2.8825007782564493
165,37.50540263599542,-49.17629988447507,-2.8484803383258304
166,36.9007287006978,-48.92181240828304,-2.857084595303549
167,36.300906708665586,-49.36878063298008,-2.933007733429872
168,35.979384757230676,-49.17136908663938,-2.9255277112986438
169,35.40920381353972,-49.14185199082076,-2.9024419850314715
170,35.06318885258611,-49.68612956807755,-2.8956711488276783
171,34.27107719511485,-49.69108249606422,-2.925739078034198
172,33.8148150880484,-49.628776523773375,-2.9734321883645087
173,33.557411803052794,-49.69983296872015,-2.9491406820385575
174,32.881681597796536,-49.61614608851003,-3.0484438323259777
175,32.41063191292905,-49.755943135840766,-3.0440317700225337
176,32.13596384205877,-49.78260596675325,-2.9982783016651737
177,31.582505155593132,-49.90708650559558,-3.060643820728004
178,30.995091755080516,-49.5355074168883,-3.1105220563229636
179,30.217636502997063,-49.811781144648144,3.1782266448541123
180,30.041929905792955,-49.533383385312774,3.1922036073328024
181,29.250517928220408,-49.88998688443092,3.1448046423973945
182,29.190419796416,-49.52298380487931,3.123539581134345
183,28.502357662162982,-49.512829284322535,3.08963476977791
184,28.179575529522044,-49.66915192368982,3.0818280929544684
185,27.531478315853658,-49.31688166906566,3.030143942920988
186,27.138618990681692,-49.41912240506135,2.9714027746010476
187,26.328503250318054,-49.02722369796446,2.922619918649775
188,26.139607974533114,-49.08065002808763,2.8050112284099433
189,25.54327982597518,-48.848345101155765,2.7650395249421686
190,25.10473187771873,-48.32568823290552,2.6572719778493243
191,24.941866779086602,-48.07407338395124,2.5527887065385935
192,24.624380952939703,-47.83667918044091,2.399498377534844
193,24.105150557598932,-47.240251861418386,2.244277926152618
194,23.951225930883894,-47.160545027464465,2.0981009983890067
195,23.769657871097642,-46.335802222496746,1.8941839553372026
196,23.7128388798557,-46.125587541096685,1.6343247505417386
197,23.67864281344842,-45.635407055330234,1.4825382827370739
198,23.685767326672906,-45.26068767053081,1.3643795560211567
199,24.0223136713996,-44.37768061817701,1.3086246434393993
200,24.18749390738531,-44.044507658973124,1.1858682854656881
201,24.73827707154863,-43.71633557884522,1.1959641097793468
202,24.931925044186574,-43.203653814657116,1.1373111920054007
203,24.783189591621316,-42.755275501168995,1.0325891360857684
204,25.093948887098254,-42.23466136827121,1.0390096489865168
205,25.551045115262482,-41.99468001711221,0.9718371485730175
206,25.869615380238315,-41.44571364665715,0.9058891668963553
207,26.406067216000043,-41.29113865201147,0.9221661238004044
208,26.663493879929547,-41.02203254898753,0.9212284425878936
209,26.93532035409174,-40.5893718122488,0.8520670069356087
210,27.464495704968733,-40.01512448350081,0.8682480778686975
211,27.703562012228222,-39.537327480082894,0.8764592480419049
212,28.084139656665915,-39.32221518124279,0.8485356864085885
213,28.268799073097576,-39.166889646074665,0.837534871408332
214,28.42427438300063,-38.69500975690593,0.8535226432079134
215,29.138590979058158,-38.350024708223266,0.7970059045053098
216,29.270342492608982,-37.851195523090254,0.7961753318249645
217,29.709273785362253,-37.57921070188396,0.784972770322794
218,30.146841352216036,-37.41956861664573,0.8146026388613437
219,30.32209554254859,-37.11031117795622,0.7515139801185183
220,30.666368434676276,-36.61359059282498,0.7497661643150741
221,31.4356212401442,-36.352829621940856,0.7799272394023506
222,31.389513359082464,-35.831193076485064,0.7375118959980423
223,31.844853257650957,-35.49897845160427,0.7887796244556589
224,32.53777563428106,-35.32420834005453,0.7531868171491902
225,32.606787182705006,-34.9684730955605,0.7240205907687286
226,33.14081718546289,-34.42475760471573,0.7560656427116272
227,33.632725305884534,-34.5068815325386,0.7543403240194723
228,33.77400823172245,-34.23268177496507,0.7326831032422442
229,34.15852546890454,-33.53433359810732,0.7519353112053461
230,34.47464211714565,-33.51252717370858,0.7145347474165393
231,34.82073433588867,-32.86905893130627,0.7705649250187193
232,35.27179661090472,-32.55385980658603,0.7876569756694318
233,35.544592144968696,-32.414491401865746,0.770438060820291
234,36.07631278254866,-31.920718705700562,0.7395856068098218
235,36.61618033967013,-31.86790617731873,0.7200449323629565
236,36.99397144088199,-31.23716099030252,0.7739873918064588
237,37.43832278596348,-30.99191700933319,0.7382715116353495
238,37.55529510665672,-30.791453880611655,0.7319327667565401
239,37.884212851105424,-30.595753799852652,0.7375167723265811
240,38.58489255084094,-30.21675423183938,0.7613590966296951
241,38.8301031815857,-30.033226403533455,0.7510429749835114
242,39.24923813039279,-29.76237554343988,0.765235396400878
243,39.73791211555209,-29.0519695166831,0.6942061839295153
244,40.23898825163513,-29.08142753249454,0.7368855019442534
245,40.25383299093541,-28.677252632320283,0.689421352990398
246,40.94983329526215,-28.115893758371136,0.6980167670626283
247,41.463251234450944,-27.844088865251717,0.7180078278770726
248,41.37215003265129,-27.535455849976394,0.755711718367342
249,41.857836260725726,-27.453325734940318,0.6853432942729712
250,42.300952734032,-27.099284828626875,0.7423497632021423
251,42.85238402330665,-26.64855528267901,0.7601511069954199
252,43.162190964546234,-26.521790379386644,0.7835680948627723
253,43.43606443313288,-26.306806754839023,0.7730041740091546
254,43.93930113502798,-25.533016290023127,0.7067828994698249
255,44.06100444923784,-25.487035231408864,0.7307380481092529
256,44.8644663248152,-25.264155147698034,0.7671276679457992
257,45.00932358961589,-24.610774493144913,0.7350350374107192
258,45.232505099359514,-24.4940066673225,0.7381157858916482
259,45.978826661727574,-24.363459402071246,0.7686689900566629
260,46.2397947919131,-23.911071251163996,0.7574895873630211
261,46.50971434898841,-23.37786512700012,0.7680304758551881
262,47.100241420440135,-23.09763807097033,0.7169358592596566
263,47.412589577815616,-23.052629715674545,0.7188808805709082
264,47.781329045253614,-22.335763376903966,0.7768145846224084
265,48.05820989883252,-22.071131733236665,0.7598966197924879
266,48.50649863989847,-21.904008434130585,0.8022289888567093
267,48.684784048257534,-21.48848550911711,0.7871508930279227
268,49.17363477498688,-21.246238830623703,0.757732662529126
269,49.38313267108498,-20.88221865738297,0.8094005560473863
270,49.807838485381914,-20.504418456701657,0.7792114788557862
271,50.339948788809494,-20.336276961194432,0.7392518407728605
272,50.91211244605906,-19.810079185845268,0.7513165841021289
273,51.31489131563035,-19.58379660873251,0.8422325165587216
274,51.26237237010545,-19.281546083298732,0.8242499764812756
275,51.79507510788411,-18.67564398903475,0.8468300251987042
276,52.3230630459725,-18.3515011417423,0.8450994802441394
277,52.71679967134481,-18.18393635650303,0.7625493958318665
278,53.09506733630582,-17.894095930612874,0.7828172209684694
279,53.03718669639137,-17.542744721002713,0.8535705819697623
280,53.39295283136938,-17.194892176902027,0.846897006113991
281,54.03303576540164,-16.53514065313919,0.7816035710002162
282,54.40298656709572,-16.56393406090222,0.855025572126727
283,54.55377616940728,-16.13967126986333,0.8061068414179466
284,54.99511411311983,-15.606124951425635,0.8387240894176451
285,55.21094569742767,-15.125016134357312,0.822191308143229
286,55.762921185546176,-15.110793173593287,0.8699364557249311
287,55.85424260561002,-14.41410443612618,0.9111709550514011
288,56.4758012851152,-14.253989863556525,0.8643716743688935
289,56.52277252069541,-14.119666511528958,0.8537245510651386
290,56.97471142128895,-13.43425480942229,0.8586498929063946
291,57.26254757555762,-12.985158958338998,0.8675587103967223
292,57.9296838015966,-12.721977531536629,0.9338676400922147
293,58.286852332724926,-12.41135828689653,0.8826311557106408
294,58.509756966547414,-11.753030856098128,0.9546825914596857
295,58.641139881051146,-11.683982099584744,0.93677203508606
296,58.773919890402546,-11.375803675157057,0.9472934909500255
297,59.50899816538418,-10.780447749720475,0.9433099975338346
298,59.8791643623315,-10.61445751588893,0.9884397492015632
299,60.056924843135505,-10.04900559913063,0.9487851161095292
300,60.135199035407034,-9.586378995300938,0.9338499792307432
301,60.47034060598988,-9.315433230440377,0.9715025925997425
302,60.598876848919616,-8.74143012642133,1.0226643883328816
303,61.090112144657084,-8.413921022707154,0.9746598785309644
304,61.611118966091624,-8.08054195530001,1.0591141649197207
305,61.852728688495915,-7.557830215856533,0.9997781672549468
306,61.89238864198788,-7.27246350170194,1.0553623303507285
307,61.97164053180781,-6.7980682762189915,1.1048796640333594
308,62.68501863256746,-6.218944410988431,1.0574873826546924
309,62.62786808726932,-5.996239321685063,1.1162815080136044
310,62.904668035042825,-5.590832388645357,1.1499012119571699
311,63.08541405225716,-5.239233012583931,1.1268888593186637
312,63.4769360851848,-4.3193539250561415,1.1284983843888121
313,63.38873379604938,-4.068384342541752,1.1288726594563276
314,63.92030044809854,-3.4530742685518594,1.1961999295713543
315,63.836426576483085,-3.43421159579935,1.1681212522160893
316,63.99058875932849,-2.7936621641652226,1.1900068517378484
317,64.26856107603814,-2.0177073205568803,1.2498832131632562
318,64.6498504774997,-1.6869402127218867,1.2458683712156657
319,64.60434427295783,-1.3433303690622473,1.2715786321282383
320,65.0023222786708,-1.0425495229573565,1.3156185706207917
321,64.8599520129615,-0.34122388302107737,1.3042653535818876
322,65.36212799931394,0.007031998148319979,1.3418684022599132
323,65.15537923353982,0.5436467249610475,1.3496530645553328
324,65.62691535039652,0.9302971479260821,1.4461351799604267
325,65.52631098974335,1.5641029985300783,1.397071748518728
326,65.74270312181615,2.2395005397886836,1.5039827684020062
327,65.75886620819007,2.6944579133732924,1.4401688100117593
328,65.749307306322,2.9302252420200934,1.4806244136838687
329,65.63865672096863,3.36239765306599,1.5199309077219443
330,65.64000052277743,4.047938662156121,1.6135974373090847
331,65.76550084662124,4.581584868572112,1.5796549684204089
332,65.92936995562756,5.0535830371477255,1.6656087886804785
333,65.95525604046253,5.451642769566054,1.6782311649764696
334,65.93776563569882,5.9830833473266605,1.648888940685395
335,65.89096043995058,6.761188266781872,1.7175773284577687
336,65.37685294394578,7.067856141450681,1.7169514660866152
337,65.68405386209689,7.7740687348000925,1.7649331369509518
338,65.53694188284771,8.247396342199151,1.862219064881798
339,65.08104944402565,8.29461428230864,1.883300916176684
340,65.26979146929577,9.000501336581054,1.8637038963093746
341,65.26089831549831,9.273709973078294,1.858754586494763
342,64.7864324752312,9.91559387955913,1.9427367933854325
343,64.78905016361608,10.600540542387971,1.9106699134712768
344,64.4219473926441,10.678012117888603,1.95131493923533
345,64.46146545710367,11.186476986895382,1.9727909892273139
346,64.04620853017323,11.72162395464776,2.038657844317709
347,64.11700900368544,12.457417677672536,2.039037570165597
348,63.557064866353045,12.737553298861037,2.1314273564622948
349,63.420671751052815,13.21313155723982,2.1113552618027747
350,63.007241298600945,13.532187383516606,2.1568006443477334
351,62.8890784769788,13.832899954875437,2.135333520082108
352,62.950563862984794,14.231076770969754,2.1847248273514333
353,62.626173744454206,14.76008779883248,2.2258485248136117
354,61.921331811015435,15.175997054187256,2.1955764899209496
355,62.10993481263348,15.662323756567679,2.2353736884628246
356,61.496399016612116,16.344153234932627,2.2384317293268094
357,61.31806643523014,16.392599411571283,2.3089266370008104
358,61.18969344876077,16.972461107820706,2.246251713417565
359,60.77942418548358,17.14072392873313,2.3485045298089453
360,60.08103945510878,17.514871532994903,2.2890719529905303
361,59.89328063425508,18.235877547613782,2.307233776994063
362,59.57524796327645,18.58722771091824,2.3797349674382398
363,59.09834770215555,18.6481450264139,2.4045893437306716
364,58.926734847348214,18.990471754063037,2.4224230678344685
365,58.78850954550152,19.24461367672649,2.3535273726325934
366,58.3151845440175,19.754691943302976,2.3666856707215485
367,57.87204792058259,20.076101873841328,2.467886779943048
368,57.443471420342746,20.752955150443185,2.4618095531940036
369,57.03054001698958,20.794053068067917,2.4757610732229485
370,56.65146500144011,20.982349755648904,2.480978349579899
371,56.33528248114074,21.331143264083998,2.5229251797999686
372,56.06918419634564,21.88740002476054,2.5237669600835346
373,55.70916028022643,22.284723455978252,2.5071244752006847
374,55.410411124294285,22.725582245560478,2.542232236728269
375,54.99908399417615,22.86987394187596,2.525109713601944
376,54.70369324150341,22.98930240585833,2.5640671462729383
377,54.290088868890265,23.514478036752298,2.506834410302354
378,53.88607046208529,23.494745218677213,2.562648369462186
379,53.09880453884372,23.829591880918148,2.5227306742854823
380,52.73197838165083,24.410425059233884,2.603103099348427
381,52.61228590284504,24.49705901961744,2.6011463555627583
382,52.08434358227513,24.911581383785283,2.5808144058209894
383,51.79459943658152,25.266001050322043,2.5573485417591977
384,51.38654386411052,25.477608354712007,2.5666471440747167
385,50.70362441633565,25.869870197001816,2.569435265058615
386,50.514637255080316,25.895087632116446,2.64844524791817
387,49.95471878133225,26.181878865147418,2.5686809738276746
388,49.783065191036414,26.355283381603652,2.5723240351712646
389,49.230792584112564,26.64309972480759,2.6070321433075527
390,48.632736785189294,27.309761529725023,2.607418737314634
391,48.18504316187579,27.26890401802696,2.6264126846550404
392,47.74400701399241,27.591152034411458,2.62894521577333
393,47.34565639320135,27.883010121334245,2.6359965142485358
394,47.19695780386098,28.19095001634095,2.659655773428923
395,46.55309481667161,28.528627283933353,2.6683850521762777
396,46.07821618636217,28.70245354623855,2.666983801252793
397,45.64580047078056,28.99694523895955,2.631294921385523
398,45.20392777655057,29.199580871317153,2.724827658491597
399,44.59978483946238,29.582618247792443,2.6588209499676547
400,44.42498248611604,29.77485379665519,2.697162335167254
401,44.11212069489598,29.639708366779107,2.694326559112692
402,43.317996668373674,30.061233110545206,2.692084630405651
403,43.19012742308302,30.426592609315684,2.7060579977134114
404,42.6745823937812,30.718889479606325,2.723402714668131
405,42.38556134330912,30.804711963756432,2.7313046477433733
406,41.82776034840107,30.95767267321122,2.697592988652602
407,41.08699486468038,31.208110380821275,2.7432910271960314
408,40.61488545693951,31.45591269434646,2.755228705649976
409,40.251504204028194,31.565768696360134,2.771205414958168
410,39.723592432677926,32.02344457118827,2.740268722786673
411,39.72193578623462,31.949412148802896,2.7770112662236657
412,39.190378018321944,32.15970628265452,2.7122910810627467
413,38.37701161207819,32.7257458457014,2.755936002847833
414,37.917260362030646,33.01679209964863,2.7082099207251473
415,37.543426399117834,33.04231769161993,2.748036671379078
416,37.125660204004156,33.15664494394426,2.8046262882404767
417,36.843736018720676,33.43974485870723,2.7592033929530206
418,36.408381668119794,33.459572100748325,2.723946588683796
419,35.99540173830354,33.90576839047565,2.7814020280035945
420,35.36567325579345,33.782312135697175,2.7511251619705828
421,34.880661578515934,34.40788817959213,2.7302035779885365
422,34.69285772367914,34.17081686553815,2.8267980960465025
423,34.121870281265224,34.79279648951119,2.777148824062049
424,33.49253694781054,35.02446165003345,2.746340757428744
425,33.20681504097213,34.76716759680507,2.828256623667727
426,32.52212546416424,35.12409758710546,2.832876046492208
427,32.401799198727794,35.550847759394394,2.797596771638304
428,31.6875082632484,35.6240222705788,2.776700072475589
429,31.163898489679397,35.75296712983484,2.80872155494484
430,30.776153208922285,36.05175147214439,2.8227927239247985
431,30.429185521691295,36.22145491183987,2.8289570175828636
432,30.140097591244192,36.421710429977544,2.8043091605321004
433,29.3218128297822,36.633125935356006,2.8284724054955652
434,29.02032994234215,36.78582240959815,2.7960317671346258
435,28.640565450258517,36.77416955201327,2.7727633051307228
436,28.251843305108807,37.23104906229686,2.868049444107963
437,27.640406412336322,37.078878832937235,2.7969085907721003
438,27.302120477702463,37.37430601249752,2.8575344917751306
439,26.418116096212422,37.6611923417374,2.839651365541738
440,26.413230809480567,37.85459076005978,2.8014235592600887
441,25.823380702376173,37.90241629541737,2.8104688511486895
442,25.21294748488911,38.250937173451334,2.823661737519687
443,24.956945695848813,38.33822167626065,2.824244385228198
444,24.277335658984114,38.622791052875144,2.8391648449668727
445,23.925079963282766,38.55859007477602,2.8235316956171124
446,23.27857820129595,38.68886330523398,2.87913332215078
447,23.037629481935554,39.237556443028595,2.8653415913088187
448,22.391267133099404,39.1078768060084,2.8013599127004207
449,21.788183128921563,39.38103335269898,2.847895082025206
450,21.331013710903314,39.51165282033511,2.878602745577476
451,20.983544446926505,39.6588992328082,2.8761381547142943
452,20.34272655518681,39.62269263652476,2.812855018131471
453,20.127599404611292,40.11662812590051,2.8753675800419747
454,19.618190476305717,40.00124621669242,2.8697715833796402
455,18.902476871069496,40.419617445744386,2.8737054156082875
456,18.54547860425126,40.32644115362825,2.903864778637648
457,18.231358755327378,40.87152948997069,2.9046062899421994
458,17.723550855315406,40.80923338552243,2.906191441961035
459,17.34236073397929,40.910508556613685,2.875484766926105
460,16.64168136041544,41.08074674579323,2.8682017618687894
461,16.01021106850315,41.33067936094991,2.8622895616000594
462,15.724475324789571,41.371942203006334,2.9090926103294152
463,15.354104252816297,41.33090198910862,2.880569799329223
464,14.800347022324084,41.79047814683524,2.85997710218805
465,14.534206502206466,41.70447277611314,2.8669139922473272
466,14.067878788376186,42.15399373630151,2.9013346104218254
467,13.496657451672917,42.21713973683892,2.9350780236436584
468,12.818309419910848,42.43476912872427,2.929799784184011
469,12.491672132721208,42.642838652680524,2.8844569512697777
470,11.912990039726672,42.390180032736914,2.8714150360848065
471,11.307789140940322,42.720782220583835,2.945418681408673
472,11.254334856676255,42.73659755765997,2.89108964091613
473,10.665846542747332,42.978924740228145,2.9391487720095366
474,10.151949098780342,43.036582624501364,2.921533611107911
475,9.350258602252236,43.18616091521473,2.882949091330914
476,9.071758093799238,43.695828416079884,2.914414061572162
477,8.618791095116014,43.626654455547644,2.913251106954197
478,8.288315138819135,43.615995439625856,2.913640813226443
479,7.464163342197316,43.93142759196867,2.897284233779272
480,7.331488074988004,43.8357014498344,2.944095473628999
481,6.739627136462836,44.17817944949431,2.8840224712377855
482,6.0597870697177045,44.13451726990867,2.9609880867223257
483,5.921745358978347,44.40322750018181,2.942348771786828
484,5.2123458419632955,44.32855270191352,2.8985964379541165
485,4.517963360303737,44.847310441902664,2.9638109845012983
486,4.3115613666795465,44.68444338376904,2.909753439590747
487,4.0180748589862025,45.02413332187358,2.9273615623065607
488,3.293794442397466,44.85147062110266,2.9208212343682094
489,2.787171459104545,45.276788277029844,2.942059131562082
490,2.479658786018773,45.432057351768464,2.9025168668783694
491,2.0021775314623738,45.2239791765503,2.9609330646692444
492,1.298839967110718,45.450150466946155,2.9337942331897278
493,0.9286967856607282,45.773866060360454,2.9111546080842117
494,0.2137278293861109,45.65004264966253,2.9559287366801854
495,0.14512912957435103,46.17681558676165,2.946596459012398
496,-0.7714593805660526,45.945100605044665,2.9352215427215373
497,-0.9833405071887207,46.294072404099886,2.9648188699795237
498,-1.4103452940599834,46.442742324404456,2.953199789571659
499,-2.0040048322554216,46.33368476706422,2.9196871007530936
500,-2.483652012270415,46.58162268361499,2.9489404819213165
